id,prediction
16381,0.0
16224,0.0
9014,0.0
9020,1.0
18963,1.0
19027,1.0
7113,0.0
10004,1.0
19574,1.0
1197,1.0
13349,0.0
20993,1.0
4577,0.0
15442,1.0
13474,0.0
6484,1.0
7553,0.0
8821,0.0
554,1.0
25661,0.0
22040,0.0
15132,0.0
21356,1.0
19395,0.0
22968,0.0
22290,0.0
1206,0.0
18022,1.0
15443,0.0
20540,1.0
16011,0.0
9355,1.0
3848,0.0
12332,0.0
3740,1.0
15813,1.0
4182,1.0
7503,0.0
19020,0.0
25877,1.0
27470,0.0
25008,0.0
14046,0.0
3349,0.0
7260,0.0
12279,0.0
24475,0.0
23700,0.0
26651,1.0
1572,0.0
21219,1.0
17887,0.0
14898,0.0
4219,1.0
7912,1.0
26195,1.0
11335,0.0
411,0.0
820,0.0
24560,1.0
5090,0.0
621,1.0
26985,1.0
744,1.0
3080,1.0
19653,1.0
11868,1.0
26024,0.0
11420,1.0
8377,1.0
3288,0.0
13099,0.0
11521,0.0
11682,1.0
6815,0.0
16539,1.0
2165,0.0
14002,0.0
22764,0.0
1584,1.0
25928,0.0
18775,0.0
8615,0.0
10059,1.0
3138,1.0
9478,0.0
7294,0.0
27244,1.0
7676,0.0
22837,1.0
15824,1.0
13574,0.0
1287,1.0
23512,1.0
6580,1.0
11935,0.0
5099,1.0
22329,0.0
21410,0.0
13552,1.0
27521,0.0
27035,0.0
11574,1.0
18239,0.0
7685,1.0
27076,1.0
2238,1.0
4201,1.0
3847,1.0
10427,0.0
7168,0.0
14085,0.0
3702,0.0
9651,1.0
2571,1.0
19431,0.0
23694,1.0
1338,0.0
24561,0.0
25128,1.0
21837,1.0
7030,1.0
8538,0.0
26954,0.0
27483,0.0
13943,0.0
24662,1.0
22460,0.0
22511,1.0
4772,0.0
12560,1.0
1807,1.0
24467,0.0
24806,0.0
12339,1.0
8449,0.0
22811,0.0
24660,0.0
26250,0.0
13802,1.0
11153,0.0
12958,1.0
24551,0.0
11061,0.0
24138,0.0
6561,0.0
5116,0.0
21236,0.0
344,1.0
456,0.0
7505,0.0
18780,1.0
3494,0.0
18502,0.0
22572,0.0
15337,0.0
5815,1.0
6706,1.0
11890,0.0
17086,0.0
5186,0.0
23466,0.0
15521,0.0
13137,0.0
1704,0.0
10820,0.0
24360,0.0
27799,1.0
13933,1.0
26910,0.0
8300,0.0
25531,0.0
24469,0.0
7565,1.0
4152,1.0
17196,0.0
17539,1.0
24624,0.0
1274,1.0
720,1.0
24139,0.0
8161,1.0
17728,1.0
6535,1.0
8141,0.0
6210,0.0
19043,1.0
5005,0.0
20773,1.0
20315,0.0
23645,0.0
25275,0.0
5195,1.0
18593,0.0
2273,0.0
6027,1.0
3699,1.0
26765,1.0
9526,0.0
16718,0.0
1329,1.0
19396,0.0
23728,0.0
9189,0.0
8010,1.0
12268,0.0
3448,0.0
12094,1.0
1571,1.0
23432,0.0
17135,0.0
24973,1.0
14992,0.0
3165,0.0
9201,0.0
21780,0.0
6267,1.0
20995,0.0
2074,0.0
26292,1.0
23157,0.0
7138,0.0
14275,1.0
9103,0.0
4256,0.0
6633,1.0
24767,1.0
24103,1.0
3658,0.0
257,0.0
2202,0.0
27226,0.0
15148,0.0
10827,1.0
27313,1.0
16706,1.0
21645,0.0
26925,0.0
17004,0.0
9358,0.0
17237,0.0
17892,0.0
23165,0.0
5927,0.0
4660,1.0
21943,1.0
5584,0.0
21416,0.0
24863,0.0
484,0.0
13134,0.0
359,1.0
3733,1.0
12320,1.0
14463,0.0
10936,1.0
11398,0.0
16290,1.0
4810,0.0
23006,0.0
20798,1.0
7986,0.0
2527,0.0
23990,0.0
17108,0.0
5706,1.0
24871,0.0
27853,0.0
26091,0.0
27403,0.0
2450,1.0
6946,0.0
18578,1.0
16908,1.0
26491,1.0
14707,1.0
21155,1.0
10887,0.0
21207,1.0
4834,1.0
3612,0.0
12170,1.0
6120,0.0
18790,1.0
836,0.0
17512,0.0
3566,0.0
15658,1.0
24878,0.0
10328,1.0
15259,0.0
24297,1.0
5504,0.0
15878,1.0
766,0.0
22448,1.0
803,0.0
10008,0.0
20952,0.0
334,1.0
16352,0.0
25530,0.0
2678,0.0
18223,0.0
15703,0.0
11405,0.0
20483,0.0
3689,1.0
1676,0.0
2549,1.0
1061,1.0
3369,1.0
7442,1.0
14105,0.0
8054,0.0
18955,1.0
15049,1.0
41,1.0
21323,1.0
8765,0.0
13037,0.0
1966,0.0
26357,1.0
18167,0.0
3213,1.0
19031,0.0
4026,1.0
18507,0.0
1698,1.0
16483,0.0
10939,0.0
12681,0.0
3254,1.0
2923,1.0
16266,0.0
7952,0.0
4568,0.0
15752,1.0
19513,1.0
741,1.0
25640,1.0
12369,1.0
2053,1.0
4936,1.0
26561,0.0
15026,0.0
19672,0.0
10700,0.0
19277,1.0
2545,0.0
21723,0.0
15380,0.0
6136,1.0
101,1.0
20996,1.0
14575,0.0
133,0.0
12354,1.0
6904,0.0
222,1.0
1827,0.0
24074,0.0
2825,1.0
6179,1.0
12613,1.0
3483,0.0
11028,0.0
24689,0.0
1943,0.0
8922,0.0
25767,0.0
9698,0.0
26606,1.0
5955,1.0
4720,0.0
15232,0.0
9971,0.0
21351,0.0
21859,0.0
23519,1.0
27159,0.0
10664,1.0
20575,1.0
27010,0.0
9736,1.0
8757,0.0
26152,1.0
8829,0.0
239,0.0
2012,1.0
10579,0.0
6084,1.0
5096,1.0
14832,0.0
7267,0.0
27630,0.0
20407,0.0
2447,1.0
6095,0.0
9755,0.0
1498,1.0
24924,0.0
11466,1.0
15771,0.0
21376,0.0
2733,0.0
9008,0.0
4851,0.0
22926,0.0
23591,1.0
13512,0.0
5042,0.0
9464,1.0
12036,1.0
2485,0.0
6599,0.0
26689,0.0
3328,1.0
19428,0.0
22060,0.0
10124,0.0
3519,1.0
829,1.0
3988,1.0
23162,1.0
25841,0.0
4653,0.0
16162,0.0
10631,1.0
4490,1.0
6835,1.0
9729,1.0
21190,1.0
24800,1.0
8247,1.0
6292,0.0
15112,1.0
18741,1.0
16177,1.0
12421,1.0
26466,1.0
23315,0.0
26842,1.0
18764,0.0
26137,0.0
15174,1.0
5045,0.0
7667,1.0
23993,0.0
25779,0.0
23549,0.0
13608,0.0
3429,0.0
22833,0.0
20804,1.0
10610,1.0
22567,1.0
6600,0.0
12281,1.0
7713,0.0
24499,0.0
18166,0.0
13385,1.0
18794,0.0
5764,0.0
20925,0.0
16421,0.0
22867,0.0
6148,1.0
13293,1.0
7510,1.0
24540,0.0
6425,0.0
15626,1.0
8929,0.0
10261,1.0
12727,0.0
353,0.0
12769,0.0
14205,0.0
13593,1.0
6730,0.0
14944,1.0
16632,0.0
26534,1.0
27075,0.0
22647,0.0
4275,1.0
7364,1.0
23978,1.0
8409,0.0
5359,0.0
15772,0.0
17504,0.0
3571,1.0
17956,0.0
10312,1.0
19002,0.0
15101,1.0
26785,1.0
11666,1.0
20510,0.0
14795,0.0
17933,1.0
10852,1.0
9685,1.0
27774,1.0
7255,0.0
22289,1.0
26135,1.0
8670,1.0
27407,0.0
24164,0.0
24956,0.0
7,1.0
5331,0.0
1255,1.0
9857,0.0
3958,0.0
23929,0.0
2090,1.0
290,0.0
20568,0.0
16174,0.0
1749,0.0
21175,0.0
24202,1.0
18611,1.0
4235,0.0
27697,1.0
2649,0.0
17099,1.0
27585,0.0
7467,0.0
23547,1.0
25267,1.0
22920,1.0
19398,0.0
20138,0.0
5923,0.0
18815,0.0
14905,1.0
21702,1.0
18781,0.0
6662,1.0
24833,1.0
20812,0.0
12593,1.0
6003,0.0
23068,0.0
15262,1.0
14093,0.0
16302,0.0
14577,0.0
23660,0.0
19422,1.0
26081,0.0
7698,0.0
27754,0.0
21668,1.0
7353,1.0
25870,0.0
24992,0.0
17361,1.0
4031,1.0
2375,1.0
21939,0.0
19697,1.0
3884,1.0
22686,0.0
6948,0.0
19468,0.0
26049,0.0
16004,0.0
10434,0.0
24898,0.0
123,0.0
1405,0.0
24474,0.0
15239,1.0
11753,0.0
22598,1.0
10519,1.0
10513,1.0
16621,0.0
13561,0.0
19775,0.0
25066,0.0
10227,0.0
15308,0.0
12754,0.0
1768,0.0
27746,0.0
9500,0.0
2322,0.0
1243,1.0
16597,0.0
9707,0.0
21206,0.0
26888,0.0
13197,0.0
25020,1.0
22115,0.0
900,1.0
15281,0.0
4410,1.0
2255,0.0
3769,1.0
2806,1.0
2681,0.0
20338,0.0
18175,0.0
22470,0.0
27224,0.0
18274,0.0
3960,0.0
3314,0.0
12806,0.0
7174,1.0
18692,1.0
11658,1.0
22650,0.0
15968,0.0
27577,0.0
9687,0.0
27406,0.0
24269,0.0
24193,1.0
11674,1.0
17344,0.0
20689,1.0
6077,0.0
26716,1.0
10506,1.0
15808,0.0
20305,0.0
22506,1.0
17104,1.0
6062,0.0
11915,0.0
12506,1.0
9936,0.0
22374,0.0
19504,1.0
24047,1.0
9453,0.0
17423,0.0
23200,0.0
14909,0.0
4241,0.0
10042,0.0
3237,0.0
11783,0.0
26234,1.0
23580,0.0
26995,1.0
3162,0.0
22624,0.0
7826,0.0
12745,0.0
9198,0.0
6872,1.0
20484,0.0
11238,1.0
6921,1.0
6649,1.0
16658,1.0
10743,0.0
23661,1.0
26952,0.0
1077,1.0
8196,0.0
15063,0.0
3826,0.0
8517,1.0
5857,0.0
27628,0.0
6061,1.0
3207,1.0
16429,1.0
22037,0.0
22540,0.0
24424,0.0
13314,1.0
2150,1.0
14041,1.0
12573,0.0
20805,0.0
3489,1.0
27199,1.0
26161,0.0
5887,1.0
7923,0.0
19193,1.0
17756,0.0
13867,1.0
6346,0.0
5477,0.0
2380,0.0
10899,1.0
8810,0.0
27175,0.0
21846,1.0
3529,1.0
4420,0.0
604,1.0
4149,0.0
23853,0.0
20660,0.0
13903,1.0
12556,1.0
875,1.0
23798,0.0
13821,0.0
13328,1.0
22697,1.0
2467,1.0
10867,0.0
27513,1.0
21690,1.0
6593,1.0
9939,1.0
8394,0.0
3724,0.0
11297,1.0
23582,1.0
21509,0.0
27769,0.0
21012,0.0
24488,0.0
24150,1.0
1365,1.0
23945,0.0
575,0.0
3204,1.0
1023,0.0
12078,0.0
7107,1.0
4442,1.0
21533,1.0
12628,1.0
8295,1.0
14514,0.0
20472,0.0
12052,0.0
19640,0.0
2065,1.0
17363,0.0
14851,1.0
913,1.0
10224,1.0
5061,0.0
5859,1.0
1859,0.0
509,0.0
19644,1.0
26344,0.0
17146,0.0
14720,0.0
8936,0.0
5245,1.0
14034,0.0
2814,0.0
26669,0.0
20464,1.0
13278,0.0
11827,0.0
16324,0.0
9731,0.0
11497,0.0
11541,0.0
15736,1.0
2697,0.0
4534,1.0
24227,0.0
21667,1.0
11897,1.0
12509,1.0
9129,1.0
14272,1.0
4550,0.0
6624,1.0
6899,0.0
25183,1.0
2220,0.0
7395,1.0
25155,1.0
24237,0.0
7880,1.0
17856,1.0
5719,1.0
902,0.0
23159,0.0
6501,0.0
21652,0.0
24435,0.0
513,1.0
17011,0.0
9469,0.0
2115,0.0
8510,0.0
16852,1.0
3501,1.0
15121,0.0
5652,1.0
251,1.0
2915,0.0
26540,0.0
20329,0.0
9931,1.0
25886,1.0
15430,1.0
5888,0.0
1601,0.0
25347,0.0
20799,0.0
2338,0.0
3157,0.0
14530,1.0
17212,0.0
21966,1.0
25422,0.0
22142,0.0
25143,1.0
12705,0.0
15889,0.0
1256,0.0
11012,1.0
27675,1.0
2992,1.0
263,1.0
13722,1.0
9532,1.0
25103,0.0
1097,1.0
4291,0.0
15212,0.0
11067,0.0
26906,1.0
3336,1.0
16463,1.0
9296,0.0
11681,0.0
22038,1.0
20837,1.0
9226,1.0
27522,1.0
21255,1.0
15570,1.0
19331,1.0
14313,1.0
23032,1.0
9214,0.0
4705,1.0
11945,1.0
4510,0.0
13989,1.0
11550,0.0
3821,1.0
24961,0.0
27772,1.0
11144,1.0
11145,0.0
4634,1.0
1047,0.0
13713,1.0
9237,0.0
8516,1.0
4475,0.0
26070,1.0
2546,1.0
10091,0.0
23663,1.0
12220,0.0
17471,1.0
3012,0.0
7499,0.0
22531,0.0
7046,0.0
8485,1.0
11919,0.0
1090,1.0
22468,0.0
9254,0.0
13441,0.0
4010,0.0
23107,0.0
26532,0.0
25766,0.0
7104,0.0
18072,0.0
7534,0.0
26957,1.0
10868,1.0
25481,1.0
21291,0.0
22637,0.0
10132,1.0
10469,1.0
8091,0.0
8617,1.0
25271,1.0
13011,0.0
22323,1.0
17941,1.0
25699,1.0
16129,1.0
810,0.0
15426,1.0
12176,1.0
3714,1.0
24865,1.0
224,1.0
20617,0.0
3846,0.0
12014,1.0
5348,0.0
8074,0.0
23838,1.0
7591,1.0
15057,0.0
1504,1.0
3018,0.0
19762,1.0
21885,1.0
16851,1.0
21855,0.0
24783,1.0
12978,0.0
3261,1.0
22721,1.0
9038,0.0
14681,0.0
13360,0.0
1771,0.0
15056,1.0
1377,1.0
25998,1.0
8375,0.0
13888,0.0
4159,1.0
9658,0.0
