id,social-security-number,house-number,age-group,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native-country-code,native-country,label
2763,620312076.0,4698.0,3.0,private,100054.0,10th,6.0,never-married,other-service,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
18147,799684905.0,4405.0,1.0,self-emp-not-inc,181466.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,1.0,USA,united-states,0.0
6367,514153249.0,5390.0,2.0,self-emp-inc,269733.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,1.0,USA,united-states,0.0
12427,591102603.0,1974.0,2.0,private,557349.0,10th,6.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,2.0,YUG,yugoslavia,0.0
20164,869569748.0,6985.0,3.0,private,165278.0,assoc-voc,11.0,divorced,sales,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,1.0
4508,479656627.0,6517.0,0.0,private,167835.0,assoc-voc,11.0,never-married,prof-specialty,own-child,white,female,0.0,0.0,1.0,USA,united-states,0.0
2453,837586316.0,7788.0,3.0,self-emp-not-inc,91103.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
2738,466828411.0,3099.0,2.0,local-gov,251091.0,some-college,10.0,married-civ-spouse,protective-serv,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
20413,487646725.0,7109.0,1.0,private,114691.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
20306,899476122.0,8834.0,1.0,private,227840.0,hs-grad,9.0,never-married,transport-moving,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
16047,105065674.0,3969.0,2.0,private,99971.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
22452,336771613.0,5059.0,1.0,private,195602.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0.0,3.0,2.0,USA,united-states,1.0
12928,580982661.0,2214.0,2.0,local-gov,105862.0,bachelors,13.0,divorced,prof-specialty,unmarried,white,female,2.0,0.0,2.0,USA,united-states,0.0
11667,512601244.0,7384.0,4.0,local-gov,165695.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
1149,833736366.0,9907.0,4.0,private,201928.0,hs-grad,9.0,widowed,craft-repair,unmarried,black,female,0.0,0.0,2.0,USA,united-states,0.0
19577,243391966.0,4185.0,3.0,private,146834.0,10th,6.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
1617,106955561.0,2406.0,1.0,,42623.0,hs-grad,9.0,never-married,,not-in-family,white,male,0.0,0.0,1.0,USA,united-states,0.0
1005,193976265.0,2941.0,3.0,self-emp-not-inc,28186.0,bachelors,13.0,divorced,farming-fishing,not-in-family,white,male,4.0,0.0,3.0,USA,united-states,1.0
26793,137680198.0,5771.0,1.0,private,211435.0,hs-grad,9.0,never-married,machine-op-inspct,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
20553,856116650.0,8394.0,2.0,private,118686.0,some-college,10.0,divorced,prof-specialty,unmarried,white,female,0.0,0.0,0.0,USA,united-states,0.0
2640,138127751.0,1871.0,1.0,private,267798.0,hs-grad,9.0,divorced,craft-repair,unmarried,white,male,0.0,0.0,2.0,USA,united-states,0.0
8286,346707025.0,5343.0,2.0,private,152908.0,hs-grad,9.0,never-married,adm-clerical,other-relative,white,female,0.0,0.0,2.0,USA,united-states,0.0
21290,297737884.0,220.0,2.0,private,277647.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
2921,764860087.0,2967.0,2.0,private,170730.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
9376,111355015.0,9726.0,2.0,self-emp-not-inc,177277.0,some-college,10.0,never-married,craft-repair,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
11606,743277230.0,1705.0,4.0,self-emp-not-inc,139889.0,11th,7.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,4.0,USA,united-states,1.0
13956,564583759.0,6170.0,4.0,private,95985.0,5th-6th,3.0,widowed,other-service,unmarried,black,male,0.0,0.0,0.0,USA,united-states,0.0
10811,176869684.0,2487.0,1.0,self-emp-inc,130856.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
26445,589919383.0,9740.0,2.0,local-gov,240504.0,assoc-acdm,12.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
11591,602171137.0,9846.0,3.0,federal-gov,204900.0,hs-grad,9.0,married-civ-spouse,prof-specialty,wife,black,female,0.0,0.0,2.0,USA,united-states,0.0
8323,879547295.0,3391.0,0.0,private,137876.0,hs-grad,9.0,never-married,craft-repair,own-child,white,male,0.0,0.0,3.0,USA,united-states,0.0
19609,464880061.0,2261.0,2.0,self-emp-inc,222532.0,prof-school,15.0,never-married,sales,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
4601,821747282.0,2344.0,3.0,private,115025.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
6005,103214869.0,7166.0,3.0,,443179.0,bachelors,13.0,divorced,,not-in-family,white,female,0.0,0.0,0.0,USA,united-states,0.0
2489,275087186.0,3229.0,2.0,private,214242.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,2.0,2.0,USA,united-states,1.0
9757,700952133.0,2640.0,2.0,state-gov,109462.0,bachelors,13.0,divorced,adm-clerical,unmarried,black,female,1.0,0.0,2.0,USA,united-states,0.0
20588,586168954.0,1592.0,2.0,private,277347.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
16106,345581303.0,6319.0,4.0,private,260082.0,1st-4th,2.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,CUB,cuba,0.0
23298,166007321.0,7287.0,1.0,self-emp-not-inc,123983.0,some-college,10.0,married-civ-spouse,sales,own-child,asian-pac-islander,male,0.0,0.0,4.0,ZAF,south,0.0
7890,849234374.0,6828.0,3.0,private,139571.0,hs-grad,9.0,married-civ-spouse,adm-clerical,husband,white,male,2.0,0.0,2.0,USA,united-states,0.0
7059,375971332.0,7961.0,1.0,self-emp-not-inc,48214.0,masters,14.0,married-civ-spouse,prof-specialty,wife,white,female,0.0,0.0,0.0,USA,united-states,0.0
13626,347051474.0,7007.0,2.0,private,194698.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
23616,356327735.0,2209.0,2.0,private,207540.0,doctorate,16.0,separated,exec-managerial,unmarried,white,male,0.0,0.0,2.0,USA,united-states,1.0
16774,906975805.0,308.0,2.0,private,100479.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
5322,870588731.0,6827.0,1.0,private,364657.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,DUE,germany,1.0
10750,847295196.0,9335.0,0.0,private,180339.0,hs-grad,9.0,never-married,other-service,other-relative,white,female,0.0,0.0,1.0,USA,united-states,0.0
23579,984134115.0,5768.0,4.0,self-emp-inc,164616.0,doctorate,16.0,married-civ-spouse,prof-specialty,husband,white,male,4.0,0.0,2.0,USA,united-states,1.0
18798,654136069.0,5550.0,2.0,self-emp-not-inc,160962.0,some-college,10.0,never-married,sales,own-child,white,female,0.0,0.0,1.0,USA,united-states,0.0
19892,390636872.0,6817.0,0.0,private,143003.0,masters,14.0,married-civ-spouse,prof-specialty,husband,asian-pac-islander,male,0.0,2.0,3.0,IND,india,1.0
19635,539793432.0,3787.0,2.0,private,241998.0,hs-grad,9.0,never-married,craft-repair,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
5552,854832038.0,911.0,0.0,private,327434.0,10th,6.0,never-married,sales,own-child,white,male,0.0,0.0,0.0,USA,united-states,0.0
23001,664807247.0,3011.0,2.0,private,247880.0,assoc-voc,11.0,divorced,exec-managerial,not-in-family,white,male,3.0,0.0,2.0,USA,united-states,1.0
3879,326746800.0,5379.0,4.0,self-emp-inc,106103.0,some-college,10.0,married-civ-spouse,tech-support,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
23689,685553908.0,1769.0,1.0,state-gov,212232.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,black,male,0.0,0.0,2.0,USA,united-states,1.0
21453,730854520.0,5139.0,2.0,private,356934.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,3.0,2.0,USA,united-states,1.0
19366,166184404.0,7125.0,2.0,federal-gov,60267.0,hs-grad,9.0,married-civ-spouse,adm-clerical,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
19064,887467412.0,5415.0,2.0,local-gov,290660.0,assoc-acdm,12.0,divorced,exec-managerial,not-in-family,white,male,3.0,0.0,3.0,USA,united-states,1.0
24941,628703601.0,9508.0,3.0,self-emp-not-inc,121124.0,5th-6th,3.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,3.0,ITA,italy,1.0
4158,778550749.0,1113.0,2.0,private,35824.0,some-college,10.0,separated,prof-specialty,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
13022,327819909.0,9505.0,4.0,self-emp-not-inc,325537.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
25749,856722497.0,4715.0,2.0,private,347321.0,hs-grad,9.0,never-married,craft-repair,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
23081,693072674.0,4168.0,2.0,private,258037.0,masters,14.0,never-married,adm-clerical,not-in-family,white,male,0.0,0.0,2.0,,,0.0
18509,583343411.0,4530.0,1.0,private,274969.0,hs-grad,9.0,never-married,craft-repair,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
15747,575232275.0,4818.0,1.0,self-emp-not-inc,68729.0,hs-grad,9.0,never-married,sales,other-relative,asian-pac-islander,male,0.0,0.0,3.0,USA,united-states,1.0
17367,853140176.0,1134.0,0.0,private,299528.0,some-college,10.0,never-married,sales,not-in-family,asian-pac-islander,female,0.0,0.0,3.0,TWN,taiwan,0.0
19252,173239948.0,3151.0,1.0,private,487742.0,some-college,10.0,separated,sales,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
6307,236141104.0,5236.0,0.0,private,35065.0,hs-grad,9.0,never-married,transport-moving,not-in-family,black,male,0.0,0.0,1.0,USA,united-states,0.0
10539,237925077.0,2666.0,0.0,private,334113.0,hs-grad,9.0,never-married,machine-op-inspct,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
6938,320775334.0,2514.0,2.0,private,172186.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
16183,735261969.0,9240.0,3.0,private,164733.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
4366,787224059.0,8825.0,1.0,private,235520.0,bachelors,13.0,married-civ-spouse,adm-clerical,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
11986,955026596.0,8259.0,3.0,state-gov,192323.0,hs-grad,9.0,divorced,exec-managerial,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
4466,551680529.0,1870.0,1.0,private,348618.0,5th-6th,3.0,married-spouse-absent,transport-moving,unmarried,other,male,0.0,0.0,0.0,SLV,el-salvador,0.0
26581,678564338.0,1879.0,1.0,federal-gov,95806.0,some-college,10.0,never-married,craft-repair,not-in-family,white,male,1.0,0.0,2.0,USA,united-states,0.0
18825,732003259.0,5608.0,1.0,private,103642.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
8720,570947292.0,8619.0,4.0,private,130525.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
1925,796641756.0,6291.0,1.0,,194024.0,9th,5.0,separated,,unmarried,white,female,0.0,0.0,3.0,USA,united-states,0.0
4637,186422979.0,8434.0,2.0,self-emp-not-inc,176814.0,doctorate,16.0,married-civ-spouse,prof-specialty,husband,,male,4.0,0.0,2.0,USA,united-states,1.0
21619,127982925.0,1834.0,3.0,private,189680.0,7th-8th,4.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,ITA,italy,1.0
15847,934704172.0,2502.0,1.0,private,401508.0,hs-grad,9.0,never-married,other-service,unmarried,black,female,0.0,0.0,2.0,USA,united-states,0.0
18087,927708581.0,1002.0,2.0,private,102976.0,masters,14.0,never-married,exec-managerial,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,1.0
23146,508224092.0,2447.0,2.0,self-emp-inc,60414.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,4.0,USA,united-states,1.0
27105,209728570.0,9713.0,4.0,private,117473.0,some-college,10.0,married-civ-spouse,prof-specialty,husband,white,male,2.0,0.0,2.0,USA,united-states,1.0
9790,737874475.0,3092.0,0.0,private,187161.0,some-college,10.0,never-married,sales,own-child,white,female,0.0,0.0,0.0,USA,united-states,0.0
17478,200967714.0,3538.0,0.0,,377725.0,bachelors,13.0,never-married,,not-in-family,white,female,0.0,0.0,1.0,USA,united-states,0.0
11397,700929586.0,9570.0,1.0,private,188096.0,bachelors,13.0,never-married,prof-specialty,not-in-family,white,female,0.0,0.0,4.0,USA,united-states,1.0
13414,769444848.0,7293.0,2.0,state-gov,116493.0,bachelors,13.0,married-civ-spouse,protective-serv,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
17704,561782728.0,628.0,0.0,private,240081.0,hs-grad,9.0,never-married,sales,own-child,black,male,0.0,0.0,2.0,USA,united-states,0.0
10,709260007.0,4275.0,1.0,private,36214.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,2.0,0.0,3.0,USA,united-states,1.0
26529,830788059.0,7736.0,1.0,private,90196.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
2660,931488612.0,9849.0,3.0,private,173504.0,some-college,10.0,married-civ-spouse,other-service,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
21854,887988948.0,7992.0,4.0,,45537.0,masters,14.0,married-civ-spouse,,husband,black,male,0.0,0.0,2.0,USA,united-states,1.0
23161,153026702.0,6705.0,3.0,private,196193.0,bachelors,13.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,,,0.0
21788,639203972.0,5410.0,0.0,private,146679.0,some-college,10.0,never-married,exec-managerial,own-child,black,male,0.0,0.0,1.0,USA,united-states,0.0
17763,716220556.0,4438.0,3.0,self-emp-inc,298215.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
19551,670419485.0,5670.0,0.0,private,297380.0,hs-grad,9.0,never-married,sales,own-child,black,female,0.0,0.0,2.0,USA,united-states,0.0
16509,857748296.0,6697.0,2.0,local-gov,175674.0,9th,5.0,married-civ-spouse,other-service,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
14908,899206517.0,5689.0,2.0,private,74182.0,hs-grad,9.0,divorced,craft-repair,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
13812,943441680.0,7569.0,3.0,private,362835.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
3678,119337030.0,8626.0,2.0,private,188291.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
1781,780609618.0,3973.0,3.0,private,135465.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
20284,859454686.0,8776.0,2.0,private,218302.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
19345,363552864.0,3131.0,1.0,private,198341.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,asian-pac-islander,male,0.0,0.0,2.0,,,0.0
25485,265865361.0,6038.0,2.0,private,184659.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,2.0,0.0,2.0,USA,united-states,1.0
8512,724879199.0,2203.0,1.0,private,96337.0,some-college,10.0,never-married,adm-clerical,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
8490,649690820.0,5698.0,3.0,local-gov,152795.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
11934,735987512.0,9331.0,1.0,private,241583.0,some-college,10.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
8653,925394729.0,7861.0,1.0,private,144483.0,assoc-voc,11.0,divorced,sales,own-child,white,female,1.0,0.0,1.0,USA,united-states,0.0
11513,813353024.0,492.0,3.0,private,207058.0,hs-grad,9.0,divorced,adm-clerical,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
15483,118167181.0,9989.0,0.0,private,158206.0,some-college,10.0,never-married,sales,not-in-family,white,male,0.0,0.0,1.0,USA,united-states,0.0
13135,968897406.0,9219.0,2.0,private,175185.0,11th,7.0,never-married,machine-op-inspct,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
18470,138861040.0,8417.0,2.0,federal-gov,192771.0,hs-grad,9.0,never-married,adm-clerical,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
13446,839141384.0,7478.0,2.0,private,88368.0,hs-grad,9.0,never-married,sales,not-in-family,white,female,0.0,0.0,3.0,USA,united-states,0.0
3590,684364344.0,2298.0,2.0,private,176716.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
5320,255713191.0,5187.0,4.0,self-emp-not-inc,132626.0,hs-grad,9.0,married-civ-spouse,farming-fishing,husband,white,male,0.0,0.0,4.0,USA,united-states,0.0
5833,136140367.0,7776.0,2.0,private,225707.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,CUB,cuba,1.0
17749,128052396.0,4104.0,0.0,private,208463.0,hs-grad,9.0,never-married,sales,own-child,white,female,0.0,0.0,0.0,USA,united-states,0.0
12646,908879204.0,2641.0,3.0,private,121253.0,hs-grad,9.0,divorced,exec-managerial,not-in-family,white,female,0.0,1.0,2.0,USA,united-states,1.0
24628,853003406.0,4245.0,3.0,private,96062.0,assoc-acdm,12.0,married-civ-spouse,tech-support,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
5625,472176736.0,9071.0,2.0,local-gov,145178.0,hs-grad,9.0,married-civ-spouse,other-service,wife,black,female,0.0,0.0,2.0,JAM,jamaica,1.0
20047,487617246.0,5473.0,4.0,private,213700.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,1.0,USA,united-states,1.0
22527,341814312.0,6258.0,4.0,self-emp-inc,51016.0,hs-grad,9.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
25144,305286242.0,5867.0,3.0,private,123780.0,hs-grad,9.0,married-civ-spouse,adm-clerical,wife,white,female,0.0,0.0,2.0,USA,united-states,0.0
24294,534997184.0,2312.0,2.0,self-emp-inc,112262.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
10165,175661983.0,9891.0,1.0,private,260560.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
6775,372141455.0,9386.0,3.0,self-emp-inc,101017.0,hs-grad,9.0,divorced,exec-managerial,unmarried,white,male,0.0,0.0,2.0,USA,united-states,0.0
22503,189149066.0,7211.0,3.0,,201062.0,hs-grad,9.0,married-civ-spouse,,wife,black,female,0.0,0.0,0.0,USA,united-states,0.0
1258,300539002.0,6470.0,2.0,private,277347.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
6255,430057061.0,6690.0,1.0,private,148600.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,black,male,0.0,0.0,2.0,USA,united-states,0.0
2327,392750336.0,4268.0,0.0,private,188569.0,masters,14.0,never-married,exec-managerial,own-child,white,female,2.0,0.0,3.0,USA,united-states,1.0
2613,718166811.0,2916.0,3.0,private,129301.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
24613,657144037.0,1953.0,4.0,self-emp-inc,179951.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,4.0,USA,united-states,0.0
5805,608987258.0,7261.0,3.0,private,311931.0,5th-6th,3.0,married-civ-spouse,sales,wife,white,female,0.0,0.0,0.0,SLV,el-salvador,0.0
9487,634770954.0,7226.0,2.0,self-emp-not-inc,197558.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,4.0,USA,united-states,1.0
7470,502037578.0,1132.0,4.0,,80392.0,hs-grad,9.0,widowed,,not-in-family,white,female,0.0,0.0,0.0,USA,united-states,0.0
16788,430053745.0,1043.0,1.0,private,228075.0,some-college,10.0,married-civ-spouse,adm-clerical,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
14191,184814711.0,3063.0,1.0,private,185908.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,black,male,0.0,0.0,3.0,USA,united-states,1.0
8847,292722216.0,4107.0,3.0,private,154043.0,hs-grad,9.0,widowed,adm-clerical,other-relative,black,female,0.0,0.0,2.0,USA,united-states,0.0
5166,873787071.0,3768.0,0.0,local-gov,222800.0,bachelors,13.0,never-married,prof-specialty,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
18355,345595742.0,4047.0,1.0,private,187053.0,hs-grad,9.0,divorced,transport-moving,not-in-family,white,female,0.0,0.0,3.0,USA,united-states,1.0
17466,826492007.0,9903.0,2.0,self-emp-not-inc,45093.0,hs-grad,9.0,divorced,craft-repair,not-in-family,white,male,0.0,0.0,2.0,CAN,canada,0.0
16729,508744222.0,5995.0,1.0,private,134048.0,11th,7.0,never-married,craft-repair,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
475,412671046.0,3522.0,2.0,private,181661.0,assoc-acdm,12.0,married-civ-spouse,tech-support,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
780,166369529.0,5462.0,1.0,private,197222.0,some-college,10.0,never-married,tech-support,own-child,white,female,0.0,0.0,2.0,USA,united-states,0.0
2372,261689963.0,4712.0,3.0,state-gov,290688.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
15051,706063455.0,8531.0,3.0,private,43764.0,doctorate,16.0,married-civ-spouse,prof-specialty,husband,white,male,4.0,0.0,3.0,USA,united-states,1.0
117,950266827.0,9642.0,2.0,private,149833.0,hs-grad,9.0,married-civ-spouse,exec-managerial,wife,white,female,0.0,0.0,2.0,USA,united-states,0.0
23699,380823663.0,2942.0,1.0,private,158438.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
26184,867578756.0,9287.0,4.0,local-gov,258641.0,bachelors,13.0,never-married,exec-managerial,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,1.0
1162,797969755.0,1821.0,1.0,private,245211.0,bachelors,13.0,never-married,prof-specialty,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
26798,951512334.0,4868.0,1.0,self-emp-inc,187693.0,assoc-acdm,12.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,4.0,USA,united-states,1.0
9580,509904917.0,1674.0,3.0,self-emp-not-inc,181405.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,white,male,4.0,0.0,2.0,USA,united-states,1.0
21992,563061698.0,8649.0,2.0,private,165492.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
25352,934983535.0,4166.0,1.0,federal-gov,114072.0,some-college,10.0,married-civ-spouse,protective-serv,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
7938,465646847.0,9628.0,3.0,private,79324.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
1181,137252165.0,8793.0,4.0,,178931.0,hs-grad,9.0,married-civ-spouse,,husband,amer-indian-eskimo,male,2.0,0.0,2.0,USA,united-states,0.0
15732,655392033.0,4360.0,0.0,self-emp-not-inc,45546.0,some-college,10.0,never-married,sales,own-child,white,female,0.0,0.0,0.0,USA,united-states,0.0
2580,384587159.0,4864.0,4.0,self-emp-inc,156542.0,prof-school,15.0,separated,prof-specialty,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,1.0
2399,412131734.0,3463.0,2.0,private,116825.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,,0.0,3.0,USA,united-states,1.0
9712,448632505.0,7391.0,1.0,state-gov,34965.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,0.0,USA,united-states,0.0
878,759193930.0,7763.0,0.0,,278391.0,some-college,10.0,never-married,,own-child,white,male,0.0,0.0,0.0,USA,united-states,0.0
12353,905142534.0,7564.0,4.0,federal-gov,223892.0,bachelors,13.0,married-civ-spouse,exec-managerial,wife,white,female,0.0,0.0,2.0,USA,united-states,1.0
23914,206296438.0,9609.0,4.0,private,155094.0,assoc-voc,11.0,married-civ-spouse,exec-managerial,wife,white,female,0.0,0.0,2.0,USA,united-states,1.0
19439,662398002.0,3221.0,1.0,private,207513.0,hs-grad,9.0,never-married,sales,own-child,white,male,0.0,0.0,3.0,USA,united-states,0.0
11820,991277178.0,3666.0,1.0,private,411395.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
16797,187996545.0,8086.0,0.0,private,256005.0,hs-grad,9.0,never-married,other-service,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
13987,643755526.0,2769.0,1.0,private,174215.0,bachelors,13.0,never-married,exec-managerial,not-in-family,white,female,0.0,0.0,3.0,USA,united-states,1.0
9894,794288802.0,1578.0,0.0,private,315643.0,hs-grad,9.0,married-civ-spouse,other-service,husband,white,male,,0.0,1.0,USA,united-states,0.0
24340,,1597.0,4.0,private,275943.0,hs-grad,9.0,married-civ-spouse,farming-fishing,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
17470,415829815.0,4263.0,1.0,self-emp-inc,340110.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
18164,694844629.0,3038.0,2.0,private,115511.0,doctorate,16.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
9836,705307635.0,3791.0,0.0,private,353696.0,hs-grad,9.0,never-married,farming-fishing,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
21241,942233361.0,9675.0,2.0,private,235786.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
26867,540875410.0,2055.0,1.0,private,113198.0,assoc-acdm,12.0,married-civ-spouse,adm-clerical,husband,white,male,0.0,0.0,1.0,USA,united-states,0.0
22629,435824683.0,8409.0,0.0,private,190776.0,some-college,10.0,never-married,other-service,own-child,white,male,0.0,0.0,1.0,USA,united-states,0.0
